prediction_id,village_id,timestamp,flood_probability,flood_severity,expected_level_m,confidence_lower,confidence_upper,time_horizon_hrs,model_version
108,267,2026-07-20 00:00:00,0.936,medium,0.49,0.245,0.742,48,v1.0.0
109,183,2026-08-11 00:00:00,0.191,extreme,5.25,0.453,0.893,24,v1.0.0
110,298,2026-02-27 00:00:00,0.881,high,0.75,0.419,0.987,72,v1.0.0
111,5,2026-05-12 00:00:00,0.613,high,5.06,0.164,0.893,24,v1.0.0
112,12,2026-03-16 00:00:00,0.231,medium,2.93,0.182,0.735,72,v1.0.0
113,177,2026-08-22 00:00:00,1.0,extreme,5.49,0.113,0.642,24,v1.0.0
114,107,2026-04-28 00:00:00,0.606,medium,1.27,0.032,0.94,72,v1.0.0
115,24,2026-07-24 00:00:00,0.851,extreme,5.35,0.203,0.896,48,v1.0.0
116,132,2026-04-28 00:00:00,0.265,high,6.44,0.396,0.641,24,v1.0.0
117,9,2026-05-10 00:00:00,0.793,medium,0.93,0.386,0.973,24,v1.0.0
118,42,2026-08-17 00:00:00,0.153,extreme,5.18,0.424,0.7,72,v1.0.0
119,245,2026-08-14 00:00:00,0.949,extreme,2.39,0.494,0.93,24,v1.0.0
120,235,2026-02-20 00:00:00,0.843,extreme,5.53,0.414,0.64,72,v1.0.0
121,25,2026-02-25 00:00:00,0.675,high,5.4,0.147,0.883,48,v1.0.0
122,35,2026-04-22 00:00:00,0.739,low,0.28,0.358,0.89,48,v1.0.0
123,186,2026-07-17 00:00:00,0.979,extreme,2.59,0.001,0.758,72,v1.0.0
124,248,2026-03-27 00:00:00,0.243,medium,2.36,0.255,0.93,48,v1.0.0
125,274,2026-01-17 00:00:00,0.35,extreme,1.98,0.021,0.967,48,v1.0.0
126,175,2026-07-08 00:00:00,0.357,extreme,3.06,0.185,0.984,48,v1.0.0
127,102,2026-04-23 00:00:00,0.812,low,4.73,0.29,0.695,48,v1.0.0
128,270,2026-05-03 00:00:00,0.954,extreme,3.4,0.093,0.791,24,v1.0.0
129,227,2026-02-13 00:00:00,0.844,low,7.94,0.217,0.81,72,v1.0.0
130,300,2026-03-15 00:00:00,0.627,medium,7.45,0.17,0.816,72,v1.0.0
131,246,2026-04-17 00:00:00,0.719,low,7.43,0.425,0.855,72,v1.0.0
132,102,2026-08-19 00:00:00,0.782,low,5.49,0.431,0.725,24,v1.0.0
133,70,2026-05-08 00:00:00,0.859,low,4.15,0.175,0.974,24,v1.0.0
134,237,2026-02-27 00:00:00,0.674,medium,6.9,0.125,0.818,72,v1.0.0
135,11,2026-05-03 00:00:00,0.551,high,2.06,0.189,0.741,24,v1.0.0
136,304,2026-08-22 00:00:00,0.082,high,2.66,0.356,0.86,72,v1.0.0
137,45,2026-01-20 00:00:00,0.823,low,5.98,0.458,0.759,72,v1.0.0
138,65,2026-08-14 00:00:00,0.753,low,7.02,0.092,0.786,48,v1.0.0
139,276,2026-01-03 00:00:00,0.39,medium,5.49,0.256,0.977,48,v1.0.0
140,223,2026-02-25 00:00:00,0.261,high,1.77,0.19,0.819,24,v1.0.0
141,195,2026-01-22 00:00:00,0.341,medium,7.74,0.227,0.972,24,v1.0.0
142,133,2026-08-06 00:00:00,0.514,extreme,4.36,0.21,0.704,48,v1.0.0
143,195,2026-07-09 00:00:00,0.851,low,5.44,0.401,0.981,48,v1.0.0
144,224,2026-03-11 00:00:00,0.807,medium,4.83,0.456,0.894,24,v1.0.0
145,275,2026-01-09 00:00:00,0.344,high,2.76,0.18,0.97,48,v1.0.0
146,302,2026-04-25 00:00:00,0.671,low,4.62,0.19,0.738,48,v1.0.0
147,125,2026-08-06 00:00:00,0.588,low,7.14,0.293,0.787,48,v1.0.0
148,187,2026-03-06 00:00:00,0.393,medium,7.23,0.358,0.839,72,v1.0.0
149,174,2026-03-05 00:00:00,0.372,high,0.08,0.473,0.764,24,v1.0.0
150,144,2026-05-06 00:00:00,0.525,low,0.18,0.496,0.896,24,v1.0.0
151,145,2026-07-16 00:00:00,0.064,medium,7.94,0.446,0.621,24,v1.0.0
152,96,2026-03-05 00:00:00,0.07,high,2.79,0.184,0.708,24,v1.0.0
153,267,2026-06-19 00:00:00,0.015,low,1.19,0.174,0.961,24,v1.0.0
154,242,2026-06-21 00:00:00,0.463,high,5.72,0.104,0.947,48,v1.0.0
155,7,2026-02-02 00:00:00,0.289,extreme,5.11,0.241,0.707,48,v1.0.0
156,173,2026-06-20 00:00:00,0.078,high,7.25,0.373,0.753,72,v1.0.0
157,96,2026-08-05 00:00:00,0.476,high,2.69,0.372,0.932,24,v1.0.0
158,106,2026-05-13 00:00:00,0.749,low,1.22,0.213,0.88,72,v1.0.0
159,221,2026-05-19 00:00:00,0.094,high,3.84,0.292,0.908,72,v1.0.0
160,111,2026-02-18 00:00:00,0.778,low,7.27,0.023,0.705,72,v1.0.0
161,259,2026-04-16 00:00:00,0.455,high,6.66,0.346,0.799,24,v1.0.0
162,305,2026-01-15 00:00:00,0.26,high,2.78,0.358,0.605,24,v1.0.0
163,127,2026-08-24 00:00:00,0.903,extreme,6.12,0.067,0.789,48,v1.0.0
164,216,2026-03-15 00:00:00,0.021,extreme,2.38,0.249,0.611,24,v1.0.0
165,284,2026-02-16 00:00:00,0.363,extreme,7.26,0.487,0.963,24,v1.0.0
166,297,2026-08-17 00:00:00,0.107,low,7.36,0.44,0.668,48,v1.0.0
167,260,2026-04-11 00:00:00,0.107,high,1.82,0.171,0.614,48,v1.0.0
168,209,2026-08-23 00:00:00,0.181,high,2.17,0.191,0.604,24,v1.0.0
169,219,2026-04-08 00:00:00,0.307,low,5.69,0.217,0.702,72,v1.0.0
170,256,2026-08-18 00:00:00,0.423,medium,3.63,0.178,0.726,72,v1.0.0
171,268,2026-02-17 00:00:00,0.483,high,0.2,0.0,0.704,48,v1.0.0
172,85,2026-05-15 00:00:00,0.237,medium,3.43,0.167,0.836,72,v1.0.0
173,203,2026-03-16 00:00:00,0.857,extreme,5.83,0.058,0.77,72,v1.0.0
174,107,2026-02-21 00:00:00,0.566,extreme,4.86,0.12,0.869,48,v1.0.0
175,253,2026-01-07 00:00:00,0.937,extreme,7.34,0.026,0.79,48,v1.0.0
176,235,2026-07-08 00:00:00,0.684,extreme,4.69,0.057,0.828,24,v1.0.0
177,23,2026-02-28 00:00:00,0.212,medium,1.72,0.388,0.738,48,v1.0.0
178,130,2026-04-02 00:00:00,0.509,extreme,5.78,0.143,0.614,24,v1.0.0
179,230,2026-03-18 00:00:00,0.356,low,2.68,0.407,0.982,48,v1.0.0
180,258,2026-02-21 00:00:00,0.215,high,3.08,0.014,0.92,24,v1.0.0
181,208,2026-06-22 00:00:00,0.252,extreme,6.03,0.273,0.833,72,v1.0.0
182,55,2026-05-05 00:00:00,0.757,high,1.13,0.241,0.935,48,v1.0.0
183,80,2026-08-04 00:00:00,0.336,high,7.06,0.068,0.969,72,v1.0.0
184,307,2026-05-26 00:00:00,0.706,low,0.8,0.045,0.864,24,v1.0.0
185,298,2026-04-26 00:00:00,0.611,high,2.91,0.214,0.941,24,v1.0.0
186,165,2026-01-12 00:00:00,0.231,extreme,4.43,0.31,0.686,48,v1.0.0
187,76,2026-06-19 00:00:00,0.036,medium,4.82,0.014,0.927,48,v1.0.0
188,43,2026-02-13 00:00:00,0.297,low,1.16,0.431,0.721,48,v1.0.0
189,209,2026-04-26 00:00:00,0.836,high,2.02,0.421,0.807,72,v1.0.0
190,296,2026-08-14 00:00:00,0.508,extreme,6.72,0.226,0.771,24,v1.0.0
191,16,2026-05-05 00:00:00,0.84,high,0.5,0.136,0.687,48,v1.0.0
192,287,2026-04-25 00:00:00,0.34,high,6.8,0.029,0.711,48,v1.0.0
193,236,2026-05-10 00:00:00,0.426,low,4.99,0.091,0.647,48,v1.0.0
194,30,2026-07-27 00:00:00,0.042,extreme,2.19,0.405,0.764,72,v1.0.0
195,171,2026-03-11 00:00:00,0.414,low,2.87,0.098,0.958,24,v1.0.0
196,87,2026-03-10 00:00:00,0.521,high,7.37,0.291,0.915,24,v1.0.0
197,59,2026-01-27 00:00:00,0.087,low,6.21,0.119,0.973,72,v1.0.0
198,149,2026-05-02 00:00:00,0.979,extreme,5.02,0.182,0.998,72,v1.0.0
199,265,2026-01-05 00:00:00,0.556,extreme,0.89,0.414,0.754,48,v1.0.0
200,216,2026-06-08 00:00:00,0.054,extreme,4.91,0.446,0.759,24,v1.0.0
201,17,2026-04-09 00:00:00,0.892,extreme,4.53,0.238,0.999,24,v1.0.0
202,8,2026-02-02 00:00:00,0.995,extreme,7.24,0.143,0.784,72,v1.0.0
203,118,2026-08-02 00:00:00,0.039,medium,3.48,0.136,0.728,72,v1.0.0
204,180,2026-05-25 00:00:00,0.05,low,2.64,0.322,0.766,48,v1.0.0
205,269,2026-06-14 00:00:00,0.656,medium,7.75,0.127,0.609,48,v1.0.0
206,225,2026-07-02 00:00:00,0.448,medium,2.02,0.462,0.708,24,v1.0.0
207,128,2026-07-13 00:00:00,0.903,extreme,2.13,0.017,0.698,72,v1.0.0
208,162,2026-04-01 00:00:00,0.786,high,4.93,0.442,0.765,48,v1.0.0
209,113,2026-07-01 00:00:00,0.139,extreme,6.2,0.403,0.827,24,v1.0.0
210,299,2026-04-19 00:00:00,0.83,medium,0.7,0.096,0.879,24,v1.0.0
211,178,2026-07-17 00:00:00,0.441,high,0.45,0.294,0.921,48,v1.0.0
212,51,2026-07-04 00:00:00,0.56,high,7.78,0.245,0.735,24,v1.0.0
213,119,2026-06-13 00:00:00,0.014,high,5.49,0.054,0.8,48,v1.0.0
214,99,2026-06-14 00:00:00,0.364,extreme,7.54,0.09,0.731,48,v1.0.0
215,73,2026-04-17 00:00:00,0.745,high,7.89,0.278,0.759,48,v1.0.0
216,136,2026-02-22 00:00:00,0.9,low,3.86,0.417,0.916,48,v1.0.0
217,286,2026-02-27 00:00:00,0.51,medium,0.57,0.427,0.998,48,v1.0.0
218,48,2026-04-11 00:00:00,0.372,extreme,0.47,0.172,0.88,24,v1.0.0
219,167,2026-01-20 00:00:00,0.177,low,4.31,0.411,0.803,48,v1.0.0
220,102,2026-07-14 00:00:00,0.216,medium,4.21,0.471,0.76,48,v1.0.0
221,108,2026-05-28 00:00:00,0.001,extreme,3.4,0.16,0.608,24,v1.0.0
222,179,2026-02-07 00:00:00,0.958,medium,4.87,0.171,0.72,72,v1.0.0
223,92,2026-06-09 00:00:00,0.775,medium,2.0,0.374,0.821,24,v1.0.0
224,117,2026-03-24 00:00:00,0.953,extreme,6.33,0.152,1.0,24,v1.0.0
225,223,2026-07-15 00:00:00,0.691,extreme,1.9,0.268,0.972,72,v1.0.0
226,194,2026-04-07 00:00:00,0.126,high,0.27,0.341,0.867,72,v1.0.0
227,282,2026-06-16 00:00:00,0.759,low,7.12,0.48,0.802,72,v1.0.0
228,224,2026-08-20 00:00:00,0.036,high,3.95,0.332,0.86,24,v1.0.0
229,41,2026-02-23 00:00:00,0.175,medium,0.09,0.345,0.84,72,v1.0.0
230,287,2026-08-02 00:00:00,0.951,extreme,0.09,0.498,0.813,48,v1.0.0
231,65,2026-07-19 00:00:00,0.637,high,6.67,0.058,0.738,48,v1.0.0
232,88,2026-08-14 00:00:00,0.323,high,6.54,0.144,0.907,48,v1.0.0
233,27,2026-02-10 00:00:00,0.394,medium,0.39,0.211,0.839,72,v1.0.0
234,168,2026-02-05 00:00:00,0.587,medium,6.6,0.218,0.934,48,v1.0.0
235,209,2026-07-27 00:00:00,0.274,extreme,4.46,0.442,0.729,24,v1.0.0
236,190,2026-01-02 00:00:00,0.989,low,2.68,0.355,0.716,72,v1.0.0
237,1,2026-01-13 00:00:00,0.508,high,3.72,0.358,0.634,48,v1.0.0
238,268,2026-01-26 00:00:00,0.006,extreme,3.71,0.093,0.786,48,v1.0.0
239,263,2026-03-19 00:00:00,0.435,extreme,0.16,0.136,0.631,48,v1.0.0
240,245,2026-06-18 00:00:00,0.971,high,0.04,0.45,0.998,48,v1.0.0
241,126,2026-06-07 00:00:00,0.4,low,2.04,0.296,0.724,48,v1.0.0
242,25,2026-08-22 00:00:00,0.502,extreme,5.01,0.367,0.838,48,v1.0.0
243,297,2026-01-24 00:00:00,0.294,extreme,7.69,0.353,0.762,72,v1.0.0
244,211,2026-02-15 00:00:00,0.738,extreme,3.73,0.365,0.927,72,v1.0.0
245,307,2026-04-14 00:00:00,0.919,medium,5.65,0.367,0.789,48,v1.0.0
246,240,2026-07-16 00:00:00,0.208,medium,2.66,0.214,0.808,48,v1.0.0
247,277,2026-03-04 00:00:00,0.073,medium,5.65,0.493,0.942,72,v1.0.0
248,54,2026-07-22 00:00:00,0.261,low,0.84,0.111,0.793,24,v1.0.0
249,203,2026-03-26 00:00:00,0.069,high,3.12,0.447,0.882,24,v1.0.0
250,242,2026-03-16 00:00:00,0.532,low,3.31,0.34,0.775,24,v1.0.0
251,45,2026-03-16 00:00:00,0.751,medium,7.78,0.1,0.614,48,v1.0.0
252,226,2026-02-18 00:00:00,0.349,low,1.16,0.138,0.974,48,v1.0.0
253,48,2026-05-10 00:00:00,0.591,high,7.91,0.082,0.968,72,v1.0.0
254,289,2026-06-25 00:00:00,0.54,extreme,0.63,0.397,0.922,24,v1.0.0
255,247,2026-04-08 00:00:00,0.778,low,3.94,0.449,0.839,24,v1.0.0
256,251,2026-05-27 00:00:00,0.16,high,4.63,0.016,0.952,72,v1.0.0
257,242,2026-01-06 00:00:00,0.285,high,4.32,0.104,0.764,48,v1.0.0
258,6,2026-01-15 00:00:00,0.619,medium,5.69,0.038,0.985,72,v1.0.0
259,96,2026-01-21 00:00:00,0.287,high,4.5,0.285,0.714,48,v1.0.0
260,312,2026-07-04 00:00:00,0.466,low,4.66,0.05,0.663,72,v1.0.0
261,170,2026-05-14 00:00:00,0.511,extreme,2.85,0.19,0.789,24,v1.0.0
262,225,2026-04-19 00:00:00,0.621,low,5.3,0.246,0.776,24,v1.0.0
263,178,2026-07-23 00:00:00,0.131,low,6.83,0.159,0.732,72,v1.0.0
264,296,2026-06-01 00:00:00,0.289,extreme,1.71,0.151,0.751,72,v1.0.0
265,205,2026-01-14 00:00:00,0.111,medium,3.21,0.375,0.693,24,v1.0.0
266,142,2026-04-15 00:00:00,0.953,extreme,5.89,0.13,0.65,24,v1.0.0
267,134,2026-03-04 00:00:00,0.613,medium,0.92,0.418,0.762,48,v1.0.0
268,176,2026-08-04 00:00:00,0.019,medium,5.76,0.178,0.807,48,v1.0.0
269,52,2026-04-06 00:00:00,0.48,low,5.98,0.047,0.654,72,v1.0.0
270,247,2026-05-19 00:00:00,0.133,high,2.57,0.293,0.844,72,v1.0.0
271,66,2026-07-03 00:00:00,0.229,high,6.95,0.091,0.69,72,v1.0.0
272,98,2026-01-08 00:00:00,0.386,low,6.11,0.433,0.816,24,v1.0.0
273,196,2026-02-16 00:00:00,0.718,extreme,5.19,0.028,0.608,24,v1.0.0
274,217,2026-01-27 00:00:00,0.504,high,8.0,0.431,0.922,72,v1.0.0
275,104,2026-03-07 00:00:00,0.794,low,4.24,0.071,0.93,48,v1.0.0
276,64,2026-07-26 00:00:00,0.538,medium,3.47,0.08,0.805,72,v1.0.0
277,99,2026-06-15 00:00:00,0.556,extreme,4.64,0.044,0.681,48,v1.0.0
278,243,2026-04-02 00:00:00,0.441,medium,0.2,0.02,0.876,48,v1.0.0
279,191,2026-04-13 00:00:00,0.113,extreme,4.82,0.075,0.873,72,v1.0.0
280,302,2026-06-23 00:00:00,0.145,low,5.97,0.486,0.633,72,v1.0.0
281,143,2026-07-20 00:00:00,0.584,low,1.73,0.102,0.685,72,v1.0.0
282,74,2026-06-28 00:00:00,0.152,extreme,6.23,0.407,0.719,24,v1.0.0
283,263,2026-05-17 00:00:00,0.887,medium,6.22,0.206,0.766,72,v1.0.0
284,306,2026-01-11 00:00:00,0.5,medium,1.24,0.396,0.722,72,v1.0.0
285,170,2026-03-12 00:00:00,0.106,medium,1.05,0.007,0.664,48,v1.0.0
286,229,2026-04-22 00:00:00,0.304,extreme,4.29,0.161,0.612,48,v1.0.0
287,42,2026-03-09 00:00:00,0.322,high,7.87,0.287,0.922,48,v1.0.0
288,260,2026-08-08 00:00:00,0.011,low,0.59,0.238,0.995,24,v1.0.0
289,90,2026-04-14 00:00:00,0.102,medium,2.71,0.167,0.802,72,v1.0.0
290,288,2026-03-15 00:00:00,0.529,high,0.36,0.486,0.839,72,v1.0.0
291,115,2026-02-10 00:00:00,0.267,medium,3.94,0.168,0.618,72,v1.0.0
292,126,2026-02-21 00:00:00,0.982,low,4.16,0.449,0.864,48,v1.0.0
293,228,2026-06-09 00:00:00,0.299,low,1.63,0.371,0.609,72,v1.0.0
294,206,2026-01-01 00:00:00,0.653,medium,4.64,0.258,0.729,72,v1.0.0
295,205,2026-07-25 00:00:00,0.529,low,4.35,0.29,0.998,24,v1.0.0
296,256,2026-05-10 00:00:00,0.16,low,5.66,0.005,0.919,24,v1.0.0
297,97,2026-07-18 00:00:00,0.216,low,4.31,0.175,0.808,24,v1.0.0
298,65,2026-07-08 00:00:00,0.049,low,0.66,0.328,0.766,48,v1.0.0
299,249,2026-07-18 00:00:00,0.118,medium,2.25,0.391,0.85,48,v1.0.0
300,274,2026-08-10 00:00:00,0.688,extreme,3.82,0.281,0.841,24,v1.0.0
301,278,2026-04-02 00:00:00,0.899,high,1.41,0.404,0.914,48,v1.0.0
302,85,2026-08-01 00:00:00,0.623,medium,1.99,0.021,0.927,72,v1.0.0
303,90,2026-05-20 00:00:00,0.948,low,6.48,0.475,0.681,48,v1.0.0
304,239,2026-04-18 00:00:00,0.776,high,7.63,0.461,0.947,48,v1.0.0
305,40,2026-06-06 00:00:00,0.96,low,7.22,0.151,0.817,72,v1.0.0
306,100,2026-05-11 00:00:00,0.241,low,3.96,0.066,0.963,24,v1.0.0
307,99,2026-07-09 00:00:00,0.277,extreme,7.57,0.178,0.757,72,v1.0.0
308,197,2026-04-22 00:00:00,0.194,medium,1.12,0.096,0.833,48,v1.0.0
309,128,2026-07-27 00:00:00,0.196,medium,2.47,0.083,0.948,48,v1.0.0
310,264,2026-05-28 00:00:00,0.52,high,4.52,0.272,0.888,24,v1.0.0
